,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
1885,apache/kafka,linkedin/kafka,12579,licenses/classgraph-MIT,None,OTHER EXT,0
1886,apache/kafka,linkedin/kafka,12578,metadata/src/main/java/org/apache/kafka/controller/ConfigurationControlManager.java,MODIFIED,MO,1
1887,apache/kafka,linkedin/kafka,12578,metadata/src/test/java/org/apache/kafka/controller/ConfigurationControlManagerTest.java,None,NA,0
1888,apache/kafka,linkedin/kafka,12568,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerder.java,MODIFIED,MO,1
1889,apache/kafka,linkedin/kafka,12568,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerderTest.java,MODIFIED,MO,1
1891,apache/kafka,linkedin/kafka,12539,clients/src/main/java/org/apache/kafka/common/network/PlaintextChannelBuilder.java,MODIFIED,MO,1
1892,apache/kafka,linkedin/kafka,12539,clients/src/main/java/org/apache/kafka/common/network/SslChannelBuilder.java,MODIFIED,MO,1
1890,apache/kafka,linkedin/kafka,12539,clients/src/main/java/org/apache/kafka/common/network/SaslChannelBuilder.java,None,NA,0
1893,apache/kafka,linkedin/kafka,12538,core/src/main/scala/kafka/raft/RaftManager.scala,None,OTHER EXT,0
1894,apache/kafka,linkedin/kafka,12538,core/src/main/scala/kafka/server/ControllerApis.scala,None,OTHER EXT,0
1895,apache/kafka,linkedin/kafka,12538,core/src/main/scala/kafka/server/KafkaRaftServer.scala,None,OTHER EXT,0
1896,apache/kafka,linkedin/kafka,12538,core/src/test/java/kafka/testkit/KafkaClusterTestKit.java,None,NA,0
1897,apache/kafka,linkedin/kafka,12535,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/CombinedKey.java,MODIFIED,MO,1
1898,apache/kafka,linkedin/kafka,12535,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionStoreReceiveProcessorSupplier.java,None,NA,0
1899,apache/kafka,linkedin/kafka,12535,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionWrapper.java,None,NA,0
1900,apache/kafka,linkedin/kafka,12535,streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionStoreReceiveProcessorSupplierTest.java,None,NOT EXISTING,0
1903,apache/kafka,linkedin/kafka,12533,metadata/src/main/java/org/apache/kafka/controller/BrokersToIsrs.java,MODIFIED,MO,1
1901,apache/kafka,linkedin/kafka,12533,core/src/test/scala/unit/kafka/integration/KafkaServerTestHarness.scala,None,OTHER EXT,0
1902,apache/kafka,linkedin/kafka,12533,core/src/test/scala/unit/kafka/server/DeleteTopicsRequestTest.scala,None,OTHER EXT,0
1904,apache/kafka,linkedin/kafka,12533,metadata/src/main/java/org/apache/kafka/image/MetadataDelta.java,None,NA,0
1905,apache/kafka,linkedin/kafka,12532,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskManager.java,MODIFIED,MO,1
1906,apache/kafka,linkedin/kafka,12532,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskManagerTest.java,None,NA,0
1907,apache/kafka,linkedin/kafka,12532,streams/src/main/java/org/apache/kafka/streams/processor/internals/Tasks.java,None,NA,0
1908,apache/kafka,linkedin/kafka,12526,core/src/main/scala/kafka/coordinator/group/GroupCoordinator.scala,None,OTHER EXT,0
1909,apache/kafka,linkedin/kafka,12523,docs/quickstart.html,None,OTHER EXT,0
1916,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/processor/internals/StandbyTaskTest.java,MODIFIED,MO,1
1920,apache/kafka,linkedin/kafka,12519,bin/kafka-run-class.sh,MODIFIED,MO,1
1927,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/metrics/stats/Rate.java,MODIFIED,MO,1
1928,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/record/DefaultRecordBatch.java,MODIFIED,MO,1
1929,apache/kafka,linkedin/kafka,12519,clients/src/test/java/org/apache/kafka/common/metrics/MetricsTest.java,MODIFIED,MO,1
1931,apache/kafka,linkedin/kafka,12519,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTask.java,MODIFIED,MO,1
1932,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SourceConnectorConfig.java,MODIFIED,ED,1
1934,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/errors/ConnectExceptionMapper.java,MODIFIED,MO,1
1935,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/SourceConnectorConfigTest.java,MODIFIED,MO,1
1936,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerConnectorTest.java,MODIFIED,MO,1
1981,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/ConfigurationControlManager.java,MODIFIED,MO,1
1984,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/QuorumControllerMetrics.java,MODIFIED,ED,1
1993,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/controller/SnapshotGeneratorTest.java,MODIFIED,MO,1
1996,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/metalog/LocalLogManager.java,MODIFIED,MO,1
1998,apache/kafka,linkedin/kafka,12519,raft/src/main/java/org/apache/kafka/raft/internals/RecordsBatchReader.java,MODIFIED,MO,1
1999,apache/kafka,linkedin/kafka,12519,raft/src/main/java/org/apache/kafka/raft/internals/RecordsIterator.java,MODIFIED,MO,1
2002,apache/kafka,linkedin/kafka,12519,raft/src/test/java/org/apache/kafka/raft/internals/RecordsBatchReaderTest.java,MODIFIED,MO,1
2003,apache/kafka,linkedin/kafka,12519,raft/src/test/java/org/apache/kafka/raft/internals/RecordsIteratorTest.java,MODIFIED,MO,1
2015,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/processor/internals/metrics/ThreadMetrics.java,MODIFIED,MO,1
2016,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/integration/AdjustStreamThreadCountTest.java,MODIFIED,MO,1
2017,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/integration/EmitOnChangeIntegrationTest.java,MODIFIED,MO,1
2021,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/integration/HighAvailabilityTaskAssignorIntegrationTest.java,MODIFIED,MO,1
2031,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/AssignmentTestUtils.java,MODIFIED,MO,1
2032,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/ThreadMetricsTest.java,MODIFIED,MO,1
2036,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/processor/internals/StandbyTaskCreator.java,MODIFIED,MO,1
2037,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskManagerTest.java,MODIFIED,ED,1
2038,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/network/NetworkReceive.java,MODIFIED,MO,1
2040,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/utils/Checksums.java,MODIFIED,MO,1
2041,apache/kafka,linkedin/kafka,12519,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSinkConnector.java,MODIFIED,MO,1
2042,apache/kafka,linkedin/kafka,12519,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSinkTask.java,MODIFIED,MO,1
2043,apache/kafka,linkedin/kafka,12519,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceConnector.java,MODIFIED,MO,1
2044,apache/kafka,linkedin/kafka,12519,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceTask.java,MODIFIED,MO,1
2046,apache/kafka,linkedin/kafka,12519,connect/file/src/test/java/org/apache/kafka/connect/file/FileStreamSourceConnectorTest.java,MODIFIED,MO,1
2051,apache/kafka,linkedin/kafka,12519,core/src/test/java/kafka/test/junit/ZkClusterInvocationContext.java,MODIFIED,ED,1
2059,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/BrokerHeartbeatManager.java,MODIFIED,MO,1
2060,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/controller/ProducerIdControlManagerTest.java,MODIFIED,MO,1
2066,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/processor/internals/ProcessorStateManager.java,MODIFIED,MO,1
2073,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/protocol/Errors.java,MODIFIED,MO,1
2079,apache/kafka,linkedin/kafka,12519,clients/src/test/java/org/apache/kafka/common/requests/ApiErrorTest.java,MODIFIED,MO,1
2080,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConfigTransformer.java,MODIFIED,MO,1
2083,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/SourceTaskOffsetCommitterTest.java,MODIFIED,MO,1
2084,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSinkTaskThreadedTest.java,MODIFIED,MO,1
2085,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSourceTaskTest.java,MODIFIED,MO,1
2087,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedHerderTest.java,MODIFIED,ED,1
2100,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/BrokersToIsrs.java,MODIFIED,MO,1
2104,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/CombinedKey.java,MODIFIED,MO,1
2111,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/clients/admin/AdminClientConfig.java,MODIFIED,MO,1
2112,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/clients/admin/KafkaAdminClient.java,MODIFIED,MO,1
2115,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/clients/consumer/KafkaConsumer.java,MODIFIED,MO,1
2117,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/network/PlaintextChannelBuilder.java,MODIFIED,MO,1
2118,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/network/SaslChannelBuilder.java,MODIFIED,MO,1
2119,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/network/SslChannelBuilder.java,MODIFIED,MO,1
2120,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/protocol/ApiKeys.java,MODIFIED,MO,1
2121,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/protocol/Protocol.java,MODIFIED,MO,1
2122,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/record/ControlRecordUtils.java,MODIFIED,MO,1
2124,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/utils/LoggingSignalHandler.java,MODIFIED,MO,1
2125,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/utils/Utils.java,MODIFIED,MO,1
2127,apache/kafka,linkedin/kafka,12519,clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java,MODIFIED,MO,1
2128,apache/kafka,linkedin/kafka,12519,clients/src/test/java/org/apache/kafka/clients/producer/KafkaProducerTest.java,MODIFIED,ED,1
2129,apache/kafka,linkedin/kafka,12519,clients/src/test/java/org/apache/kafka/common/KafkaFutureTest.java,MODIFIED,MO,1
2130,apache/kafka,linkedin/kafka,12519,clients/src/test/java/org/apache/kafka/common/record/ControlRecordUtilsTest.java,MODIFIED,MO,1
2131,apache/kafka,linkedin/kafka,12519,connect/api/src/main/java/org/apache/kafka/connect/components/Versioned.java,MODIFIED,MO,1
2133,apache/kafka,linkedin/kafka,12519,connect/api/src/main/java/org/apache/kafka/connect/data/Schema.java,MODIFIED,MO,1
2135,apache/kafka,linkedin/kafka,12519,connect/api/src/main/java/org/apache/kafka/connect/data/Values.java,MODIFIED,MO,1
2138,apache/kafka,linkedin/kafka,12519,connect/api/src/main/java/org/apache/kafka/connect/storage/ConverterType.java,MODIFIED,MO,1
2139,apache/kafka,linkedin/kafka,12519,connect/api/src/test/java/org/apache/kafka/connect/source/SourceRecordTest.java,MODIFIED,MO,1
2140,apache/kafka,linkedin/kafka,12519,connect/api/src/test/java/org/apache/kafka/connect/storage/StringConverterTest.java,MODIFIED,MO,1
2141,apache/kafka,linkedin/kafka,12519,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorConnectorConfig.java,MODIFIED,SP,1
2143,apache/kafka,linkedin/kafka,12519,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorConnectorConfigTest.java,MODIFIED,MO,1
2144,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectDistributed.java,MODIFIED,MO,1
2145,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectStandalone.java,MODIFIED,MO,1
2146,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ConnectMetrics.java,MODIFIED,MO,1
2147,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,MODIFIED,MO,1
2148,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConfig.java,MODIFIED,SP,1
2149,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinator.java,MODIFIED,MO,1
2150,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerGroupMember.java,MODIFIED,MO,1
2153,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaStatusBackingStore.java,MODIFIED,MO,1
2154,apache/kafka,linkedin/kafka,12519,connect/runtime/src/main/java/org/apache/kafka/connect/util/ConnectUtils.java,MODIFIED,MO,1
2155,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/AbstractHerderTest.java,MODIFIED,MO,1
2156,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ConnectMetricsTest.java,MODIFIED,ED,1
2157,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerConfigTest.java,MODIFIED,ED,1
2158,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinatorTest.java,MODIFIED,MO,1
2159,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/resources/RootResourceTest.java,MODIFIED,MO,1
2160,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaConfigBackingStoreTest.java,MODIFIED,MO,1
2161,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaOffsetBackingStoreTest.java,MODIFIED,MO,1
2163,apache/kafka,linkedin/kafka,12519,connect/runtime/src/test/java/org/apache/kafka/connect/util/ConnectUtilsTest.java,MODIFIED,MO,1
2164,apache/kafka,linkedin/kafka,12519,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/Cast.java,MODIFIED,MO,1
2165,apache/kafka,linkedin/kafka,12519,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/HoistField.java,MODIFIED,MO,1
2166,apache/kafka,linkedin/kafka,12519,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/MaskField.java,MODIFIED,MO,1
2167,apache/kafka,linkedin/kafka,12519,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/DropHeadersTest.java,MODIFIED,MO,1
2168,apache/kafka,linkedin/kafka,12519,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/HoistFieldTest.java,MODIFIED,MO,1
2169,apache/kafka,linkedin/kafka,12519,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/InsertFieldTest.java,MODIFIED,MO,1
2170,apache/kafka,linkedin/kafka,12519,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/InsertHeaderTest.java,MODIFIED,MO,1
2171,apache/kafka,linkedin/kafka,12519,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/MaskFieldTest.java,MODIFIED,MO,1
2172,apache/kafka,linkedin/kafka,12519,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/ReplaceFieldTest.java,MODIFIED,MO,1
2283,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/timeline/SnapshotRegistry.java,MODIFIED,MO,1
2291,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/timeline/SnapshotRegistryTest.java,MODIFIED,MO,1
2292,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/timeline/SnapshottableHashTableTest.java,MODIFIED,MO,1
2293,apache/kafka,linkedin/kafka,12519,raft/src/main/java/org/apache/kafka/raft/LeaderState.java,MODIFIED,MO,1
2294,apache/kafka,linkedin/kafka,12519,raft/src/main/java/org/apache/kafka/raft/internals/BatchAccumulator.java,MODIFIED,MO,1
2296,apache/kafka,linkedin/kafka,12519,raft/src/test/java/org/apache/kafka/raft/LeaderStateTest.java,MODIFIED,MO,1
2297,apache/kafka,linkedin/kafka,12519,raft/src/test/java/org/apache/kafka/raft/internals/KafkaRaftMetricsTest.java,MODIFIED,MO,1
2301,apache/kafka,linkedin/kafka,12519,shell/src/main/java/org/apache/kafka/shell/MetadataNodeManager.java,MODIFIED,ED,1
2303,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,MODIFIED,MO,1
2309,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecorderTest.java,MODIFIED,MO,1
2310,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_broker_bounce_test.py,MODIFIED,MO,1
2311,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_broker_down_resilience_test.py,MODIFIED,MO,1
2312,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_eos_test.py,MODIFIED,MO,1
2313,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_named_repartition_topic_test.py,MODIFIED,MO,1
2314,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_optimized_test.py,MODIFIED,MO,1
2316,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_shutdown_deadlock_test.py,MODIFIED,MO,1
2318,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_standby_replica_test.py,MODIFIED,MO,1
2319,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_static_membership_test.py,MODIFIED,MO,1
